Age,SibSp,Parch,log(Fare),1st class,2nd class,3rd class,Female,Male,Miss,Mr,Mrs,B,C,D,E,Unknown
0.33542709307340807,-0.5527137238424564,-0.5067873731938901,-0.905019055639519,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1985227434388002,0.5225107881133605,-0.5067873731938901,-1.0087866083155566,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.234237523877271,-0.5527137238424564,-0.5067873731938901,-0.7040445300335649,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1824302971458272,-0.5527137238424564,-0.5067873731938901,-0.8101263745641574,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.527668557291984,0.5225107881133605,0.664747073929648,-0.4749366999081723,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.080049773525835,-0.5527137238424564,-0.5067873731938901,-0.7505914066326832,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.024712658941866902,-0.5527137238424564,-0.5067873731938901,-0.9291269064193479,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.25147794917505856,0.5225107881133605,0.664747073929648,0.3819189216506971,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8038591654089096,-0.5527137238424564,-0.5067873731938901,-0.9790658205678316,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5967162093212154,1.5977353000691772,-0.5067873731938901,0.19638064772404645,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.11338264511659583,-0.5527137238424564,-0.5067873731938901,-0.8971121971099152,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1294750914095688,-0.5527137238424564,-0.5067873731938901,0.27106225105153775,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4586209052627527,0.5225107881133605,-0.5067873731938901,1.4560231879113172,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2.3032851759065025,0.5225107881133605,-0.5067873731938901,0.27106225105153775,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1985227434388002,0.5225107881133605,-0.5067873731938901,1.1486902294975838,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3895732532335213,0.5225107881133605,-0.5067873731938901,0.3360699984503438,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.36995091908802374,-0.5527137238424564,-0.5067873731938901,-0.46999926604992914,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5967162093212154,-0.5527137238424564,-0.5067873731938901,-0.9796029592969611,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1824302971458272,0.5225107881133605,-0.5067873731938901,-0.8936641754669489,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0604274393803375,-0.5527137238424564,-0.5067873731938901,-0.9796029592969611,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.7509039596726512,0.5225107881133605,-0.5067873731938901,1.1182154372017086,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.425288033671992,-0.5527137238424564,0.664747073929648,-1.694097253515717,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.11338264511659583,-0.5527137238424564,-0.5067873731938901,0.4720546151757373,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5967162093212154,-0.5527137238424564,0.664747073929648,1.15214017066879,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2675703954680315,0.5225107881133605,3.007815968176725,2.667623180027587,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.4056656995264942,0.5225107881133605,-0.5067873731938901,-0.3128861258314239,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.527668557291984,-0.5527137238424564,0.664747073929648,1.1622121555600347,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.49314473127736835,-0.5527137238424564,-0.5067873731938901,-0.9796029592969611,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7842368312634119,-0.5527137238424564,-0.5067873731938901,0.43325423568214305,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11338264511659583,1.5977353000691772,-0.5067873731938901,0.08757656627650295,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4056656995264942,0.5225107881133605,-0.5067873731938901,0.27106225105153775,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3895732532335213,1.5977353000691772,-0.5067873731938901,0.4661370751309558,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.231855615029561,0.5225107881133605,1.8362815210531864,0.03505987720663727,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.11338264511659583,0.5225107881133605,1.8362815210531864,0.1666804638053215,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.024712658941866902,0.5225107881133605,-0.5067873731938901,1.0890726154082881,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7693353393942939,-0.5527137238424564,-0.5067873731938901,-0.9790658205678316,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.11338264511659583,-0.5527137238424564,-0.5067873731938901,-0.879030209046522,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5967162093212154,-0.5527137238424564,-0.5067873731938901,-0.8101263745641574,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.32052560120428997,-0.5527137238424564,-0.5067873731938901,-0.7226674095439973,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.11338264511659583,-0.5527137238424564,-0.5067873731938901,1.0663676775514903,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6461415272049492,-0.5527137238424564,0.664747073929648,-0.38911840776329737,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.11338264511659583,-0.5527137238424564,-0.5067873731938901,0.2922798673255464,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7842368312634119,-0.5527137238424564,-0.5067873731938901,-0.9025432595893388,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.024712658941866902,-0.5527137238424564,-0.5067873731938901,-0.419978337229253,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
