Age,SibSp,Parch,ln(Fare),Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male
0.38623104829163113,-0.49947001653571804,-0.40024770163856355,-0.867030956913113,0.0,0.0,1.0,0.0,1.0
1.3713700413713346,0.6169923733676517,-0.40024770163856355,-0.9691488106105277,0.0,0.0,1.0,1.0,0.0
2.5535368330669788,-0.49947001653571804,-0.40024770163856355,-0.6692515290142088,0.0,1.0,0.0,0.0,1.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.7736468819001643,0.0,0.0,1.0,0.0,1.0
-0.5989079447880722,0.6169923733676517,0.6198958305865556,-0.44378606052889813,0.0,0.0,1.0,1.0,0.0
-1.2293969003590823,-0.49947001653571804,-0.40024770163856355,-0.7150584022808463,0.0,0.0,1.0,0.0,1.0
0.031581010782937916,-0.49947001653571804,-0.40024770163856355,-0.8907555405175809,0.0,0.0,1.0,1.0,0.0
-0.28366346700256717,0.6169923733676517,0.6198958305865556,0.39944725032436823,0.0,1.0,0.0,0.0,1.0
-0.9141524225735773,-0.49947001653571804,-0.40024770163856355,-0.939900524641315,0.0,0.0,1.0,1.0,0.0
-0.6777190642344485,1.7334547632710213,-0.40024770163856355,0.21685866821465632,0.0,0.0,1.0,0.0,1.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.8592498018052824,0.0,0.0,1.0,0.0,1.0
1.2925589219249582,-0.49947001653571804,-0.40024770163856355,0.2903529816663237,1.0,0.0,0.0,0.0,1.0
-0.520096825341696,0.6169923733676517,-0.40024770163856355,1.456475381846447,1.0,0.0,0.0,1.0,0.0
2.632347952513355,0.6169923733676517,-0.40024770163856355,0.2903529816663237,0.0,1.0,0.0,0.0,1.0
1.3713700413713346,0.6169923733676517,-0.40024770163856355,1.1540284099912979,1.0,0.0,0.0,1.0,0.0
-0.4412857058953197,0.6169923733676517,-0.40024770163856355,0.3543272343770435,0.0,1.0,0.0,1.0,0.0
0.4256366080148193,-0.49947001653571804,-0.40024770163856355,-0.438927122109575,0.0,1.0,0.0,0.0,1.0
